Fault_Type,Temperature,Vibration,Pressure,Voltage,Current,FFT_Feature1,FFT_Feature2,Anomaly_Score,Fault_Status,Sensor_ID,Year,Month,Day,Hour,Minute
2,0.5569658173767451,0.5381969895745277,0.3161162388074382,0.652461674596006,0.4627713234184151,0.1877773691044325,0.39344309205778605,0.8774281726207258,1,170,2015,1,19,7,0
3,0.45975542439891287,0.5900912639452968,0.330071855900811,0.3653458371268522,0.581607840069101,0.8228607459888695,0.2539161530305427,0.09474923916642047,1,189,2015,1,20,2,17
3,0.5232431426187735,0.30690449479948906,0.39937250188231593,0.3987711453249696,0.4897938186614618,0.6392211007414675,0.40930053957490276,0.9339842233803988,1,157,2015,1,21,3,19
3,0.40590498411274867,0.5511553654456657,0.48768524606289865,0.45711194046065723,0.6167431452594349,0.17472997578176613,0.17034294281028034,0.38626258396533075,1,146,2015,1,22,16,39
3,0.41185499452646146,0.8310356695096761,0.3663425571420772,0.6676893270317845,0.5642211926491495,0.5690273424331673,0.7972874833084465,0.08224601615298599,1,179,2015,1,23,4,2
1,0.4291379392952116,0.5962878933254401,0.4740358504565488,0.5202006005497164,0.5814216991448186,0.7366657266566257,0.8593922164521355,0.3591090214944642,1,143,2015,1,24,2,8
1,0.6514626467821805,0.44742682548545787,0.48224565067554886,0.5391592978154446,0.40295259400118805,0.1372512774835028,0.5246446364931941,0.25730402647310774,1,152,2015,1,25,21,29
3,0.6493982918780314,0.8212412432918121,0.3710896976461723,0.6557546666372466,0.4347479191688135,0.4128001677930049,0.22021567913298395,0.6839346477685952,1,165,2015,1,26,4,57
3,0.7127510307893745,0.48617687544426613,0.490872780720911,0.6455455210109384,0.5793309491247894,0.790428026552143,0.46997066796172443,0.6506063614629986,1,142,2015,1,27,1,16
1,0.4856803464879025,0.5565426441642941,0.700476866462669,0.5975567668673117,0.5566870928346955,0.1724507976099473,0.4757283855412101,0.3906691713854265,1,137,2015,1,28,6,11
2,0.656942812046183,0.4671479347501919,0.4529362375618317,0.4057178394102493,0.569134476696,0.2589327966234367,0.7606539143738065,1.0450385851813238,1,125,2015,1,29,11,52
1,0.4953852184781632,0.6718840173750026,0.4022458818763885,0.5132139372259129,0.36860788703805564,0.5679553744765002,0.8333215435440406,0.09096107734710324,1,116,2015,1,30,13,2
1,0.6460014212489633,0.4453019824786912,0.4696856022421106,0.45460679424211164,0.6338515807811478,0.7418538983181605,0.29279765647221134,0.9440291264547327,1,115,2015,1,31,4,8
1,0.5797113401800716,0.5743679550289543,0.40627529515346994,0.6015464926465,0.545632546422179,0.8959341872356528,0.6364725642650956,0.007318966230099311,1,132,2015,2,1,20,38
1,0.5802537832026373,0.49735468744054423,0.47862692242183186,0.7290667674485203,0.4315883111766483,0.846938019364196,0.2615470109476395,0.24089595214432402,1,189,2015,2,2,5,5
3,0.39287719267154664,0.42180029405634323,0.4395648379816503,0.6356548521485543,0.4394657178439955,0.4427800164943801,0.35658805262991544,0.43445716633949544,1,118,2015,2,3,0,11
1,0.4722630662897966,0.4485053059566548,0.5673003118928948,0.5414513077493364,0.6630431704101281,0.7316230607676734,0.5174634280140199,0.10371051300228978,1,124,2015,2,4,6,24
1,0.6474589940160053,0.6513837333622936,0.27583179333796704,0.5148647624871838,0.5253428244416658,0.8265710679617309,0.4664546788076197,0.9909860158003982,1,152,2015,1,1,17,21
1,0.5707106603101955,0.47114658340588733,0.5634004664668666,0.4160722687936003,0.24208700690119395,0.050345863475744934,0.4984737864817662,0.9885214972198555,1,192,2015,1,2,14,41
1,0.7185500291042157,0.31464547634444007,0.3575762205612977,0.6673384444408987,0.43122879528197927,0.06563707906790911,0.37082805754960735,0.9124726049565924,1,194,2015,1,3,11,54
3,0.5483408148947603,0.42894854691451106,0.40543140071671224,0.44970930684895816,0.4551306327502106,0.3240232267847766,0.3475168421871446,0.9755825330432679,1,187,2015,1,4,12,31
2,0.46942497045661447,0.5127913853314957,0.6373554097831765,0.44403407540202455,0.2971596178428673,0.2759371414132823,0.4556881436519764,0.9481130198283372,1,105,2015,1,5,14,18
2,0.3033932911829833,0.3138040414298374,0.46737628111809143,0.6546188952378797,0.5028875217025824,0.07321967196972867,0.31031381915847606,0.17175279991138848,1,179,2015,1,6,5,51
3,0.5768380588834352,0.40888919109773436,0.5037728862060089,0.4330591190134307,0.6015857283602114,0.7091479611077647,0.363992175336116,0.6446238595481171,1,140,2015,1,7,7,55
1,0.28760959897239147,0.6658292167322825,0.5014010725750064,0.6119478054170964,0.4342587894627125,0.334462993969846,0.3715097405174701,0.21164689517708535,1,116,2015,1,8,2,25
2,0.6727922142431779,0.5862871448115905,0.6828232140509289,0.40394956902874746,0.3287774444513426,0.16371097024819414,0.15986091246832212,0.9423355158280191,1,130,2015,1,9,9,12
3,0.5498121788540252,0.4089530403078372,0.259735036515356,0.605363011013861,0.5017643635246319,0.9004269555660289,0.21670690288900402,0.6596394856113644,1,153,2015,1,10,22,33
2,0.7691676702462679,0.46145251183941033,0.5449051569608673,0.5523502151108026,0.4896759152141747,0.6983518516180938,0.6914971439007924,0.5967798271659074,1,178,2015,1,11,22,59
1,0.6680663990686432,0.5451667093771476,0.33986843499624264,0.6806681329763857,0.5267178523069583,0.05307551501522717,0.8346141818217335,0.6134201728689153,1,175,2015,1,12,19,50
2,0.4480717812234791,0.5619112572075929,0.3556198302600795,0.4124821996005397,0.37738922393053714,0.43057772815298806,0.6608895637003012,0.3225764292963993,1,147,2015,1,13,18,30
1,0.4648617543025573,0.49777294252499926,0.5298357722877306,0.6005719296827761,0.5433585719924008,0.20454622906828468,0.353299463423805,0.05271277611248215,1,164,2015,1,14,1,18
3,0.4806789812959158,0.5405017082070311,0.32705490260119463,0.5160395765799791,0.33515319719856507,0.27773404035028904,0.53397895191718,0.9590118916142154,1,100,2015,1,15,16,32
3,0.4099552013884218,0.4665386363936898,0.2607361156918856,0.42571028442689723,0.5656055535634867,0.4476991372435214,0.2527067097414412,0.7877484702517852,1,134,2015,1,16,12,19
2,0.5979691134035827,0.42434860515929185,0.42849938858562137,0.324822283661627,0.6978602642254409,0.2854207810578884,0.12590098711342884,0.9891124633330142,1,102,2015,1,17,20,2
1,0.2786974249919033,0.2559624504080284,0.5266701632902192,0.3749656489229531,0.4708988099083198,0.6106157955675664,0.7003531882457861,0.2488383314027483,1,135,2015,1,18,13,8
1,0.5698334443639119,0.5192606695602177,0.32299055588031256,0.49284541202721305,0.6013613271167692,0.4341216919375098,0.8718143226907553,0.9644286510726459,1,153,2015,1,19,19,10
3,0.6225714521416845,0.4243857405154705,0.4617761829708427,0.3520138771629294,0.3592767276330437,0.45461946382352714,0.75334967053763,0.3532821586606224,1,158,2015,1,20,0,40
2,0.5959888154492152,0.42280216646034663,0.5971430050731903,0.5406062810775227,0.5488746472512587,0.7517428151035053,0.6931167141544476,0.6090686394859313,1,125,2015,1,21,9,59
1,0.7254169001742345,0.2709297950548484,0.42644495925133047,0.4975322132980848,0.4147619084672246,0.8391657195152784,0.885376731200211,0.21064627007584802,1,108,2015,1,22,9,54
1,0.6174140888266965,0.4117746956920153,0.6708709147073947,0.6025736304134477,0.3957344331130525,0.08758260977738958,0.6884930975685487,0.9431143161118338,1,171,2015,1,23,2,51
3,0.3752196596908714,0.7098384324202796,0.31151758118798445,0.5473594738771465,0.4073412796839271,0.4192058824696329,0.4393520668465036,0.9889416318150182,1,174,2015,1,24,21,3
3,0.6637198767398166,0.3497158872008809,0.37743099004896186,0.6213474908446577,0.6389510432043277,0.5087220973803177,0.8853341060532859,0.3764778665073597,1,180,2015,1,25,15,45
1,0.5954217169346888,0.4536245960382789,0.5345125771082015,0.5485057468273127,0.6497763064337502,0.8108700421150362,0.041822613850271584,0.3562604702844867,1,134,2015,1,26,1,37
3,0.5540379428936603,0.4898399970320355,0.3858311676004319,0.5419565572598762,0.5907637069045277,0.7987318047563383,0.5747771745032549,0.6542675922393396,1,169,2015,1,27,22,29
2,0.6600759691423096,0.6828945309140462,0.49163900086168605,0.8510033087246478,0.4014943277913997,0.9285132230001,0.5101887856489621,0.44144659275501674,1,130,2015,1,28,0,6
2,0.4241018539183782,0.41313495492331925,0.5279750277914345,0.4169313942071857,0.4391496822057509,0.6269108175032485,0.054687519878304336,0.36058927889479475,1,181,2015,1,29,14,14
3,0.5714985762825217,0.5246230556538777,0.34113004144910536,0.5890183587439989,0.5775280017242811,0.959965107508564,0.2498790105558642,0.30963365202679277,1,148,2015,1,30,1,0
2,0.5986060654454268,0.47791708137663114,0.3819377078433529,0.42248769304143785,0.5628578432285263,0.7282350352949537,0.672905734309146,0.22060453157802146,1,180,2015,1,31,10,9
3,0.3623570958067713,0.554363454522009,0.5833332540565782,0.6053130737439555,0.4534522183677701,0.3416251076741067,0.7844274673755457,0.9427342452686451,1,189,2015,2,1,22,40
2,0.7560810853226086,0.4872479104738674,0.3949723469984758,0.5810455327715153,0.5578805238252281,0.9710061209211927,0.04108439319039758,0.3229243108455524,1,178,2015,2,2,5,53
1,0.4314036631378977,0.4664398958519525,0.3458634310665346,0.6782622780151333,0.5023191917311975,0.6460037289547395,0.9489773226517688,0.36234200481424417,1,189,2015,2,3,17,2
3,0.6549851306647415,0.6056559327272172,0.5501815904152108,0.5959903504717937,0.4876559763861835,0.35801767430487313,0.49367767605288226,0.11698206183021376,1,109,2015,2,4,17,0
3,0.3983782142260251,0.48102879778624774,0.48058859733263265,0.507567028365445,0.4225396750529257,0.2824771625547774,0.3690432361797663,0.36113057082386324,1,179,2015,1,1,9,9
1,0.8317887342365506,0.4923742409647075,0.48097382627038143,0.4115912914063226,0.36286607628938083,0.6840362436968934,0.2976971801298416,0.8055554032674586,1,164,2015,1,2,20,21
2,0.7474651772991131,0.532632071136997,0.2970226286864315,0.4880027089727997,0.387846215797421,0.7582111807290404,-0.018198000922293234,0.7142948285969863,1,180,2015,1,3,22,3
2,0.5736100717210225,0.8003237451065527,0.24706068967317885,0.6653994509296199,0.5939431177292789,0.9486053322885103,0.16016613084458664,0.44040734970780515,1,111,2015,1,4,3,4
3,0.40891119505999707,0.38989947097013333,0.566073634581543,0.4476672238699898,0.7311752473032715,0.4793769764904407,0.7459574458397134,0.07558389069554844,1,103,2015,1,5,12,3
2,0.44474451335761556,0.697279835727725,0.49934861388095597,0.5288568769093618,0.3966032356582714,0.8381959014176286,0.7292417569465195,0.3604320631421162,1,147,2015,1,6,1,4
3,0.5298780992030765,0.5578853525455595,0.48723145251779176,0.617329582471708,0.5327521587724919,0.9177900426035984,0.2994650233267091,0.9301507808031275,1,138,2015,1,7,17,18
3,0.6939341195960682,0.5864605290078873,0.4697394520586431,0.758860560616307,0.5335956752344546,0.8536382546176322,0.9137725622517007,0.07925087592152108,1,171,2015,1,8,8,9
2,0.4839697663767391,0.5747965284073434,0.5081692022325222,0.6901744967355098,0.3561337344873959,0.9031495941053077,0.3497185248363032,0.2846458421190648,1,156,2015,1,9,7,26
3,0.3950815098696945,0.5041163024857137,0.47578852790837184,0.7621959366243674,0.37117744383045137,0.8423224725915843,0.796295305717235,0.41530152559059097,1,166,2015,1,10,6,8
1,0.5944292975614621,0.6053981234441135,0.32640117435661714,0.45416141386235825,0.5692707011864534,0.16111951922452467,0.08478991915241246,0.07173279032219043,1,104,2015,1,11,8,0
1,0.5000769492837649,0.4336567589734827,0.4797035941416173,0.31688891002059366,0.39797078710033434,0.8294600718955649,0.23517036041134232,0.44013876591347256,1,119,2015,1,12,15,18
2,0.7325820518973253,0.48679888870968957,0.5173936696489548,0.6619253332957437,0.42344695380856817,0.45382439381817313,0.7283969283519157,0.0861347909811438,1,198,2015,1,13,22,54
2,0.6550620464562008,0.6413644890639832,0.7817465111152753,0.5348702667525445,0.4194880377058289,0.07063666302060023,0.20991398883562645,0.31110339511100293,1,113,2015,1,14,14,47
2,0.6547679522829227,0.5685235847009436,0.494157011184588,0.4430564852416276,0.5643178421383658,0.6165348168702969,0.8745948358056429,0.9409052394885906,1,124,2015,1,15,15,34
3,0.3155378826881864,0.6684950035975087,0.22303031253143002,0.38406894820738174,0.6106908976311854,0.4692302526629317,0.8763391546198943,0.32598704049313754,1,127,2015,1,16,20,24
2,0.48994023673958953,0.41381909399705197,0.2996486187168321,0.4121708738752523,0.5101482244276047,0.2665403463455801,0.7778438260486407,0.7541706982947358,1,185,2015,1,17,20,30
1,0.47891545012688264,0.44076519700150074,0.7113588239259319,0.4798431140506524,0.21895425471075564,0.07579118665344808,0.7741666051077665,0.8895721230938372,1,161,2015,1,18,9,33
3,0.49730233605921925,0.7675091224209476,0.5236901028246465,0.6307501676519698,0.5568596836096132,0.05696773010458939,0.027409122519592155,0.08142453452168491,1,181,2015,1,19,11,29
3,0.6559278303706345,0.6778192122924217,0.4745743803616027,0.7109025724578427,0.6297553497622097,0.8167746204190842,0.6035858619430227,0.30722092955531566,1,117,2015,1,20,15,57
2,0.45994073819883585,0.43032702615050133,0.47520643666802154,0.6670924433139939,0.5433419606690981,0.09677557530279551,0.8396224909881743,0.26431421809487754,1,176,2015,1,21,15,23
1,0.6830077941586108,0.40673100355321373,0.4740129843863508,0.3926999174488955,0.5829754254898356,0.29334086337715914,0.282289141134507,0.6783480916959876,1,126,2015,1,22,4,42
2,0.5150329471385661,0.6311328934310941,0.5222874260968453,0.4447193776251395,0.3332056964029647,0.4508344099468778,0.7900326456870462,0.14395029692703598,1,163,2015,1,23,21,10
1,0.5371174593630043,0.36419163703534296,0.755612908052292,0.4608750262494934,0.5108669648074498,0.9093497809308078,0.32321275849671427,0.2641615356075169,1,145,2015,1,24,0,24
3,0.45656270908376473,0.6047590682256728,0.4632598720008554,0.5828069606330794,0.35595835517913726,0.3396567096675459,0.8178507129438282,0.8430066200789708,1,100,2015,1,25,6,47
2,0.7693255850855136,0.654922933905557,0.41652423708285574,0.42099680072051243,0.625565116746903,0.783448015213262,0.45977237316446745,0.903682421975447,1,101,2015,1,26,10,40
2,0.4332463826837181,0.5471771668352219,0.4394727062015428,0.43867327505108106,0.5180623241158434,0.956624808969821,0.4415051912037454,0.6524140586670928,1,142,2015,1,27,2,37
2,0.5213621665501996,0.423952698806159,0.5207619724029086,0.6214653279001194,0.6308329581570224,0.9510835163175742,0.2663053534903886,0.5169230892417287,1,159,2015,1,28,11,47
2,0.8345121887156451,0.4516720353065032,0.5332497283136628,0.5404021874483939,0.4551021526880815,0.8129932943127759,0.4201880596134078,0.7539387468374223,1,106,2015,1,29,23,59
3,0.5668335644470281,0.5696173803935611,0.28340379302092555,0.4530668224795492,0.651845366319455,0.2104673312785314,0.5800235187380016,0.19338490541687403,1,154,2015,1,30,16,39
2,0.5939712751998562,0.5347190638124988,0.22772835175552777,0.6812189856800184,0.489181294040089,0.3473538693579563,0.2431334964549281,0.8012651009434805,1,184,2015,1,31,6,43
1,0.4959644173173559,0.51985785484268,0.5200091197473536,0.4861477719651781,0.5217808062613667,0.7662587196737269,0.4163435982082526,0.5830173212549732,1,108,2015,2,1,5,16
1,0.4524123244600165,0.5521524839630808,0.3675244535827681,0.5594266275253639,0.42702561953335505,0.22141391752306283,0.32779579305747186,0.845413157965214,1,196,2015,2,2,14,19
1,0.6896123200044987,0.5550065597606983,0.5065148967806867,0.49143574567335596,0.4113489481503659,0.32333542939878335,0.5655719674742239,0.37751435010171475,1,197,2015,2,3,14,21
1,0.5312332374244176,0.4688238612756764,0.5095810603982853,0.5015828924442339,0.29244645688933274,0.8093346802282126,0.788076475645,0.33582441339331337,1,192,2015,2,4,21,22
2,0.4799546589801785,0.5356319754078643,0.25623445117306853,0.6552217919975369,0.2621297860872871,0.8186883885153199,0.8826331155746552,0.9782090715720557,1,118,2015,1,1,6,24
3,0.5853752023361513,0.49659110247895305,0.456205690788461,0.4275873232464699,0.48255126029981177,0.5441722391775704,0.5680489018379365,0.5642136451566697,1,100,2015,1,2,17,8
3,0.7146453481157423,0.5558963115892906,0.5565886314059233,0.2911104416102883,0.3323238459179816,0.4682999630837724,0.9068181442907096,0.31664786427569647,1,189,2015,1,3,19,21
2,0.3480881299749583,0.5619470077042859,0.4985601909744402,0.6450331505128489,0.5705788297865122,0.07452801250759677,0.7704550566891941,0.7432428072517112,1,199,2015,1,4,15,17
3,0.3759826842869297,0.413601362343916,0.4818685475893214,0.6296034281185918,0.38349147457820354,0.8515097813256532,0.17542668401041195,0.44706566421209004,1,178,2015,1,5,1,39
3,0.6084949358515255,0.4623844818736195,0.3630461349981791,0.5216763566318955,0.6203395934297484,0.8278004512438293,0.302363639779177,0.6600636820714323,1,150,2015,1,6,22,23
2,0.5702507595538986,0.537801635319741,0.5419633159517487,0.6635371764976893,0.4237745541397178,0.7851926604501271,0.13403405186002487,0.8828489980289866,1,143,2015,1,7,0,3
3,0.4140375236966066,0.7303812047040459,0.4229812980984458,0.36391679599640453,0.3541107748255714,0.11985379390661255,0.019922278526767034,0.31194251710225585,1,188,2015,1,8,19,51
2,0.5342340214421413,0.42775072882569515,0.40829637341562297,0.6665903892467485,0.5695641382400005,0.9058179842792615,0.7499376967787824,0.5712362999993423,1,180,2015,1,9,14,58
3,0.4447075805718627,0.42924111486576816,0.35986468238162284,0.6719504159679184,0.4528136373325693,0.4403086064522435,0.762436416285399,0.7631988287144802,1,167,2015,1,10,5,3
2,0.48052982651428666,0.4434128025901466,0.4176918655022167,0.6724181964198443,0.2858916433093411,0.29019272894877146,0.5670191216363034,0.0164893128350726,1,155,2015,1,11,17,41
2,0.8021760443656094,0.5992480744051204,0.5101859676947151,0.45186856136425413,0.42997151546925144,0.6787657085490313,0.44415513469645157,0.43982197164801573,1,137,2015,1,12,3,31
1,0.6546174835077987,0.7745826038793424,0.5080842878776177,0.6832959858262213,0.5887746262479022,0.3392255919963669,0.17994838299734955,0.2027488585414547,1,109,2015,1,13,12,14
2,0.48724887949102885,0.6805940451184458,0.3154729547905594,0.5044664668445814,0.5944425699408481,0.6468676030467958,0.016419035019190287,0.7414811523561772,1,188,2015,1,14,14,56
3,0.5336050122004727,0.5939512440384814,0.3262670683747382,0.6224138855735529,0.5119038954681988,0.8456595630608843,0.238350840604652,0.35437512599097737,1,124,2015,1,15,20,51
3,0.6795095365121995,0.6362006937409295,0.5879369274821284,0.6487448958863472,0.41944697628572347,0.02616403775378584,0.7809653762599498,0.5154412095424341,1,102,2015,1,16,8,44
1,0.3629628381873867,0.7127213946728594,0.516081551176955,0.6052852366812634,0.38719768002529087,0.22933362260296886,0.38458701566073894,0.44592081446422727,1,169,2015,1,17,10,35
3,0.4585833046208776,0.6401525124678639,0.3516928454205949,0.5937292147963507,0.5775675954268397,0.7615269303885288,0.6262047030670458,0.8947792480674772,1,185,2015,1,18,17,46
2,0.4429317912665367,0.4757657314289537,0.287970774213285,0.4154694662030298,0.33718062615841654,0.522014993477456,0.3015381824890019,0.4637633638531282,1,180,2015,1,19,6,33
1,0.7572167222471472,0.4358543533036696,0.50789532299667,0.6996021707928068,0.37075467269958884,0.0530309683005048,0.7452171235557609,0.2712609998239107,1,189,2015,1,20,13,59
1,0.49925377291539624,0.6387271585969653,0.4961973082894774,0.4484532501671183,0.4816434000256659,0.6367584276842527,0.7295497164066799,0.8120811885083304,1,180,2015,1,21,9,52
2,0.5626625276316968,0.5890527641848451,0.6912455107556038,0.6657062895664813,0.6020292382580479,0.20829871634248132,0.6949355499375707,0.041828521366260696,1,100,2015,1,22,16,57
1,0.6127116929777922,0.593278256656231,0.6940840957995521,0.5553846301222488,0.5851055590835981,0.8687405730500699,0.4599209840413947,0.4096670494580803,1,110,2015,1,23,11,22
2,0.34654513922445984,0.5699271189020375,0.46991346464181616,0.6650905967982634,0.3847196584735648,0.5896678993723805,0.3127210958691855,0.9552562429442617,1,160,2015,1,24,2,22
2,0.4390510985943592,0.534993187645312,0.46905597425777196,0.5519347855803515,0.3826855047523837,0.33470169384028514,0.39507728330256076,0.7387377227393501,1,147,2015,1,25,5,27
2,0.5454158485367401,0.6214087410848507,0.4665773382785583,0.5182680008343378,0.33984396698232205,0.07627133058283475,0.6846989110976446,0.8784262772801897,1,140,2015,1,26,8,58
1,0.5091660099093275,0.5556910846816894,0.42842518452113115,0.4740070672679654,0.6457029732933013,0.09817226129133277,0.9359595918057279,0.5967741246984694,1,195,2015,1,27,15,22
2,0.5176382693110304,0.5695465751181452,0.5105840069794382,0.6654100717491797,0.5421927913465288,0.29626367450823127,0.578213881592912,0.5720615672337666,1,113,2015,1,28,18,52
2,0.6256835331879779,0.7055941742600004,0.5252357622224075,0.37476597596294264,0.35331751183599047,0.9507981969444924,0.19243860675893099,0.2675539070594908,1,132,2015,1,29,3,12
2,0.6955477503032067,0.3712562310307401,0.32491539510346723,0.4729506903961821,0.5717183730554448,0.7522018570583786,0.7454347031013099,0.3828467572499792,1,124,2015,1,30,10,24
2,0.4962435112657722,0.4782762487240706,0.4967703488980214,0.5523395712914088,0.47367151541483765,0.8370252182207774,0.05954085481986543,0.4754845879980534,1,143,2015,1,31,0,54
1,0.6041966704982543,0.408420557704284,0.6359253680965581,0.5226302685391784,0.5838718628653619,0.8778314585687124,0.7915403862589747,0.5455269086337302,1,124,2015,2,1,11,17
3,0.7504882585461639,0.6556676303162687,0.44849199454457384,0.5107869091479114,0.4293420002267092,0.41156073149128286,0.822454918727691,0.6529717292089485,1,129,2015,2,2,18,55
3,0.5083486463045427,0.40039944180271564,0.3814344807268838,0.464689383351782,0.49378094726588795,0.5825129338605111,0.6759404169189349,0.791624785562937,1,103,2015,2,3,9,56
1,0.4561030923819727,0.5963613382061674,0.487907231843706,0.5329585826340049,0.5388161900346821,0.31709570414448085,0.6414262642235156,0.6211735077871366,1,131,2015,2,4,16,3
1,0.5615994141711607,0.6601318816357284,0.3369338882216131,0.39708634672849386,0.4200369875731609,0.5767322725442048,0.3511237325436771,0.5239932951439692,1,155,2015,1,1,22,4
1,0.5764300817389802,0.6747346457211074,0.5289294241289829,0.6283182800474368,0.17577696680166854,0.5515844377275495,0.2660375719452139,0.6962467871082811,1,105,2015,1,2,5,59
1,0.5800007132554511,0.594052541423889,0.3688705646249457,0.5030125288273043,0.4180950563290729,0.2930213847433223,0.7913646808028717,1.024551977040838,1,135,2015,1,3,7,41
3,0.6264766138371536,0.4473907163887609,0.49712562322610226,0.5455248539526781,0.5192532935037646,0.812002320229354,0.7296011986616282,0.020085595543567758,1,127,2015,1,4,19,38
2,0.47839270358486985,0.3877097776015588,0.38827610941981106,0.5396663995430931,0.4199749323515185,0.004600216283235148,0.43829454410134133,0.6392774804604354,1,108,2015,1,5,19,4
3,0.5444397276250972,0.6541468791423943,0.6707045733844309,0.7093465178706504,0.4893090366627818,0.9513990449546997,0.3974489192500881,0.6161598700762955,1,198,2015,1,6,23,29
1,0.5768711700870585,0.352135319025236,0.49673793109302344,0.3841937513475124,0.551942589956163,0.4484365855565167,0.2409125359948885,0.8058671566673652,1,180,2015,1,7,17,46
1,0.6634758971983602,0.6181545678158819,0.6719961603479931,0.376566515463272,0.4211411732081843,0.23469691885308325,0.5225428659053191,0.9591269908802708,1,122,2015,1,8,15,47
2,0.6503024194564373,0.44053984168511573,0.4750869304633423,0.6258819959910704,0.5337189991496196,0.8544993121089668,0.6926572775708191,0.6321720610919072,1,114,2015,1,9,5,54
3,0.5212579285001744,0.5315568631631096,0.46611392297392085,0.703335712901564,0.33873202502271405,0.20594639154646222,0.7571951136277784,0.7937099496116029,1,157,2015,1,10,4,43
3,0.5716848705732974,0.6813546816285996,0.348725423222687,0.6625261674699527,0.5322262734175401,0.8237260586297928,0.6329926438541844,0.9428863059106324,1,156,2015,1,11,16,58
3,0.7006847375761611,0.43179702231133815,0.5307083989344967,0.5867175885240832,0.6872445153022413,0.8411170722056353,0.7688501053588209,0.3317662259411127,1,153,2015,1,12,2,29
3,0.40307746614950424,0.584250536518311,0.3709438044467368,0.5438994151204146,0.6224864558436625,0.20204199055614896,0.35235370509534414,0.20086080057962397,1,188,2015,1,13,2,36
1,0.45610003237712743,0.3713614720885876,0.5627846171937883,0.5148868211179531,0.5547979484213169,0.05282669931410111,0.8194508064057309,0.7688823530414489,1,160,2015,1,14,22,48
1,0.46466344386516856,0.2955947857263206,0.4742178024339969,0.6949441958359708,0.449876407923497,0.23286026776448782,0.595067723677802,0.7646531473726704,1,102,2015,1,15,2,8
3,0.4081746175918519,0.5787011956336956,0.47564556543642117,0.7600200927729728,0.5825470505335586,0.8820261545180524,0.22056450062957733,0.43661974094649986,1,166,2015,1,16,2,29
1,0.5901342673225174,0.5272143388230962,0.7469330923562518,0.5918403585942664,0.47988771961649485,0.34313742561529675,0.7530113590476825,0.07977758562656606,1,156,2015,1,17,16,52
3,0.47532899441555104,0.31038870220235026,0.6613626856944592,0.5521375319251405,0.5533733822642206,0.8406056489976215,0.33763492916431725,0.5376171507369804,1,148,2015,1,18,4,43
2,0.6118541543877047,0.3818369086044965,0.4543409898755455,0.6897228271915475,0.6359581357143346,0.7383761486736945,0.7415635622692369,0.7610961233607205,1,129,2015,1,19,5,19
2,0.45266851863191315,0.574255827156277,0.5555464535919111,0.46539389240266116,0.30436586215240574,0.10645564036012228,0.283961983218293,0.2886639094695087,1,155,2015,1,20,3,46
2,0.5294105858610888,0.6452562280374183,0.6026493758443239,0.355344795060353,0.3438564874595368,0.8696516963602186,0.67273257550324,0.39567877708081034,1,136,2015,1,21,8,45
1,0.5636077449577358,0.4174859893621825,0.5258278447447137,0.48518370700262753,0.46040346573953506,0.39018614198653195,0.167168017490823,0.9145779122140223,1,188,2015,1,22,7,38
2,0.5274404663779267,0.3368128778089744,0.4448520603094195,0.41345156230300373,0.39713671716014537,0.039723096646676115,0.757634471407667,0.1319543292390894,1,183,2015,1,23,11,37
1,0.4290473407101976,0.6866507199136498,0.42863233273596685,0.4079878272458344,0.3321676842825351,0.8928671398328432,0.5029323141729399,0.8494038509322075,1,115,2015,1,24,2,47
1,0.7309759511398235,0.48168141446889623,0.4320243180857398,0.5256816689751547,0.47760328820370107,0.5004111583811588,0.18972608053728574,0.8875378696271399,1,170,2015,1,25,7,10
3,0.4600391293935915,0.6926295320453604,0.5106818057406846,0.6582017231260967,0.38937774083197657,0.7905442188365492,0.1772251987103975,0.4202107258303463,1,109,2015,1,26,18,31
1,0.47413921722319297,0.34769751232195856,0.6104273681903345,0.6223967869406974,0.553964834494931,0.7354383194337859,0.888351892943377,0.32360291965460103,1,165,2015,1,27,23,39
1,0.6499103726005687,0.49246362226428697,0.4709716818237329,0.5893893002036618,0.3154592743137122,0.4669029639042009,0.6263236635501145,0.3100387071240131,1,111,2015,1,28,3,53
1,0.5292071121656944,0.3675670049286871,0.4727886370338438,0.616041342789036,0.5489796580594564,0.021967657357422787,0.7407731004931885,0.3863021667905747,1,186,2015,1,29,19,26
3,0.5251215570895693,0.4837935018959563,0.5440494384788765,0.364630688542239,0.4496733681994731,0.7929281939417934,0.7703446304843571,0.19473499303305675,1,158,2015,1,30,1,52
3,0.555753113079724,0.5138593240579402,0.5407940071387647,0.3904769924972413,0.4188139485228933,0.8529274369647071,0.421937687720542,0.9041104347613357,1,161,2015,1,31,13,51
1,0.7489701103948747,0.473017442482413,0.24677569990961523,0.46910593279858337,0.5963045679810548,0.44732385080171716,0.6272044335073046,0.5047062306565858,1,177,2015,2,1,11,56
3,0.4397748480859529,0.5979308719717351,0.5267909383815621,0.48021139713844674,0.4856939590858745,0.5544123916439306,0.20581052926242283,0.07517493380686252,1,145,2015,2,2,11,54
3,0.5040867945940714,0.6868597801825239,0.4705122817575237,0.46334077465388246,0.5032018702605883,0.8509447449281028,0.5017637228812469,0.9853372632296937,1,112,2015,2,3,20,8
2,0.4347170621552779,0.558848554514985,0.379816302237458,0.6133933303944289,0.5200248481316202,0.6433628127135093,0.6099566341590998,0.41785343528294705,1,156,2015,2,4,9,45
